19.806 21.149 17.12 23.079 10.49 17.372 10.406 17.54 22.575 20.142 19.554 18.547 12.001 19.89 13.428 20.981 19.974 20.309 16.197 3.3569 15.61 11.414 12.588 20.645 17.96 22.072 21.736 19.974 12.169 4.7836 12.169 30.884 
20.981 20.981 17.372 22.659 9.2316 19.135 10.323 15.778 21.988 20.226 19.722 18.715 10.826 20.477 14.603 21.568 18.631 20.309 17.708 8.1406 15.022 12.253 14.938 21.065 18.967 22.743 22.491 19.135 13.344 6.6299 13.092 32.394 
21.988 19.806 17.372 22.575 8.0566 18.547 9.6512 13.931 20.729 19.218 20.226 18.211 8.9798 20.897 14.603 22.408 16.197 19.302 18.044 11.749 13.512 12.169 16.029 20.729 19.638 22.743 22.072 17.036 13.679 8.4763 13.176 36.339 
23.331 18.631 17.624 22.827 8.8119 17.456 9.2316 12.588 19.638 18.127 20.561 17.792 8.4763 21.82 14.351 23.75 14.603 18.547 18.044 14.183 12.756 12.001 16.953 20.309 20.142 22.491 21.652 15.526 13.931 10.574 13.008 43.388 
24.673 17.54 17.54 22.827 10.994 16.785 9.6512 11.665 18.463 17.036 20.226 17.036 9.0637 22.995 14.015 24.757 13.847 17.876 17.792 15.61 12.924 11.749 17.456 19.386 20.058 21.736 20.897 14.854 13.847 12.588 12.672 52.116 
25.429 16.365 16.701 22.072 13.512 15.778 9.9869 10.826 17.036 15.778 18.883 15.778 9.9029 24.002 13.344 25.261 13.092 16.953 17.372 16.785 13.092 11.665 18.463 17.96 19.135 20.561 19.974 14.183 13.596 14.435 12.253 60.677 
26.016 15.358 15.106 21.317 16.113 15.106 10.574 10.574 15.862 14.603 17.12 14.687 11.414 24.59 13.092 25.513 12.505 16.365 16.785 16.197 13.176 11.917 19.135 16.449 18.044 19.386 19.218 13.512 13.596 15.106 12.001 68.649 
27.191 15.442 14.099 21.568 17.708 15.862 11.581 11.665 15.694 14.435 16.281 14.603 13.176 25.345 13.679 26.772 13.092 17.036 16.953 14.938 14.267 13.176 19.806 15.862 17.708 19.218 19.554 14.183 14.435 14.687 12.505 74.272 
28.618 16.533 14.435 22.324 16.869 18.211 12.672 13.26 16.701 15.694 16.701 15.945 14.435 26.436 14.267 28.786 15.442 18.883 17.708 13.679 17.456 14.687 20.561 16.617 17.96 19.89 20.645 16.785 15.778 13.428 13.679 78.552 
29.289 17.372 15.274 22.575 15.19 19.638 13.008 14.435 17.624 17.288 17.288 17.12 14.603 27.023 14.435 29.877 18.044 20.477 17.96 13.847 20.142 15.694 20.393 17.54 17.708 19.974 21.233 19.89 16.701 13.092 14.687 83.42 
28.786 17.036 15.358 21.065 11.078 19.89 12.84 14.267 17.036 17.372 16.617 17.204 13.763 26.855 14.771 28.954 18.631 20.058 16.701 14.099 20.645 15.61 18.715 17.12 15.694 18.547 20.058 20.981 16.533 11.162 14.854 89.546 
28.282 16.281 14.687 18.211 5.8746 19.974 12.505 13.512 15.61 16.113 15.022 16.785 12.337 26.1 15.274 27.107 17.288 18.463 14.519 11.917 18.883 14.938 16.701 15.526 12.505 16.197 17.876 20.226 15.945 7.8888 14.267 96.596 
29.037 16.281 13.679 15.358 3.4409 21.82 11.749 12.337 14.351 14.351 13.344 16.701 10.406 25.932 16.953 26.016 15.274 16.449 12.001 8.0566 16.113 14.015 14.435 13.512 9.1476 13.763 15.442 18.715 15.022 6.0425 13.26 102.89 
30.884 17.288 13.428 14.183 7.7209 24.338 10.994 11.917 14.183 13.176 12.756 17.456 8.9798 27.275 18.547 26.939 14.183 15.274 10.49 4.7836 14.015 13.428 13.092 12.085 6.9656 12.253 14.099 17.624 14.351 8.4763 12.337 106.92 
33.15 18.883 14.351 14.351 14.267 25.932 10.91 12.169 14.519 12.924 13.26 18.799 8.1406 29.289 19.806 29.037 14.183 15.022 10.826 4.0283 14.183 13.596 14.099 11.665 6.1264 12.085 14.267 17.12 14.519 11.497 12.672 108.76 
35.5 19.89 15.778 14.435 15.022 26.772 10.91 11.665 14.603 13.008 13.931 19.47 6.9656 30.968 20.142 30.632 14.687 15.106 12.001 5.6229 15.61 13.763 15.694 11.581 5.455 12.253 14.938 16.785 14.771 11.33 13.092 110.44 
36.674 19.47 16.113 13.428 12.672 25.681 10.658 10.406 13.763 12.588 13.512 18.631 6.6299 31.723 19.638 31.052 14.771 14.603 13.092 6.9656 17.036 13.596 17.12 11.078 4.4479 11.917 15.106 16.029 14.938 8.4763 13.428 113.21 
36.507 17.792 14.771 11.078 7.3013 23.499 10.574 8.4763 12.085 11.33 11.749 16.449 6.7978 31.387 18.211 30.38 13.847 13.26 12.505 4.9515 17.876 13.092 16.869 9.7351 2.5177 10.742 14.183 14.183 14.519 2.8534 13.428 115.98 
35.667 16.197 12.672 8.2245 1.5106 22.491 10.574 6.0425 10.323 9.819 9.5673 14.183 7.5531 30.38 17.204 29.373 12.505 11.581 9.7351 -0.25177 18.127 12.337 13.512 7.9727 0.33569 9.0637 12.001 12.253 13.176 -2.6016 13.092 117.41 
34.912 15.945 10.658 5.8746 -1.7624 24.338 10.826 3.9444 9.5673 8.8959 7.7209 13.26 8.4763 29.289 17.036 28.534 11.665 10.323 5.8746 -5.2032 17.876 11.33 8.8959 6.546 -1.3428 7.5531 9.5673 11.162 11.246 -5.7907 12.505 116.74 
34.073 16.365 9.6512 4.6997 -4.6158 25.764 11.33 2.6855 9.6512 8.6441 6.9656 13.26 9.2316 28.534 17.372 27.191 11.749 9.819 2.6855 -7.3853 17.624 10.49 5.7907 6.1264 -2.182 6.6299 7.8049 11.162 9.7351 -7.2174 12.169 110.95 
32.898 16.197 9.5673 5.1193 -7.7209 25.513 11.917 2.7695 9.4833 8.3923 7.5531 13.512 10.071 27.191 17.456 25.513 12.001 9.4833 0.25177 -7.0496 17.036 9.7351 3.9444 6.0425 -2.3499 6.0425 6.546 11.414 8.5602 -8.4763 12.085 101.55 
31.219 15.61 10.155 6.6299 -9.3994 24.254 12.756 4.1962 8.8959 7.8049 8.9798 13.763 11.33 25.513 17.624 24.086 11.833 9.2316 -0.83923 -3.3569 16.449 8.728 2.6016 6.0425 -1.8463 5.6229 5.8746 11.246 7.3013 -8.2245 11.833 90.973 
28.954 14.603 10.91 8.4763 -7.3853 22.408 13.26 6.2103 8.1406 6.7978 10.323 13.847 12.672 23.75 17.792 23.079 11.162 9.0637 -0.67139 0.41962 15.19 7.5531 2.7695 5.9586 -0.83923 5.3711 5.8746 10.91 6.3782 -5.2872 10.91 82.832 
26.688 14.099 11.749 10.071 -2.7695 21.904 13.176 8.1406 7.4692 5.9586 11.497 14.099 13.092 22.072 17.876 22.659 10.658 8.8959 0.083923 2.0142 13.596 6.3782 3.3569 5.8746 0.16785 5.1193 6.2942 10.994 5.455 -0.92316 9.6512 80.063 
24.17 12.756 12.169 11.497 2.6855 20.226 12.421 10.155 6.1264 4.7836 12.337 13.344 12.169 19.974 16.449 21.484 9.0637 7.9727 0.33569 0.92316 11.33 5.0354 2.6855 5.3711 0.83923 4.9515 6.1264 9.9029 4.1962 2.7695 8.0566 81.07 
22.408 11.749 12.421 13.428 9.9029 18.211 11.581 12.588 5.2872 4.2801 13.596 12.672 12.085 18.044 14.519 20.058 7.2174 7.7209 1.7624 -1.1749 8.8959 4.364 3.6087 5.2872 2.6016 5.8746 6.7139 8.4763 4.0283 6.4621 7.0496 82.413 
21.317 10.994 12.924 16.029 19.47 16.113 10.994 15.778 5.1193 4.7836 15.022 12.085 13.092 16.785 12.672 18.883 6.2942 8.2245 4.5319 -0.58746 7.3853 4.5319 5.7907 6.2942 5.5389 7.8888 8.4763 7.8888 4.9515 12.756 6.7139 82.161 
20.058 10.658 13.092 18.127 26.436 14.267 10.742 18.044 5.0354 5.8746 16.113 11.497 14.519 15.61 11.497 17.288 5.7068 8.9798 7.9727 4.2801 6.6299 5.455 8.3923 7.3853 8.5602 10.071 10.574 7.637 6.7139 19.722 6.9656 78.384 
18.211 10.406 13.176 19.135 27.863 12.756 9.9029 18.631 4.6158 6.7139 16.617 10.91 15.022 14.015 10.406 14.938 5.0354 9.3994 10.742 9.819 5.7068 6.4621 10.155 7.9727 10.406 11.33 12.253 7.4692 8.3923 23.247 6.7978 72.006 
15.862 10.155 12.169 17.96 22.24 12.421 8.6441 17.036 4.0283 6.7139 15.274 9.6512 14.015 12.337 9.3994 12.505 4.5319 9.1476 11.581 12.001 4.2801 6.9656 10.239 7.4692 9.819 10.826 12.505 7.3853 8.9798 21.149 5.9586 64.369 
13.596 9.4833 9.9029 14.603 13.008 12.756 6.7139 13.596 3.1052 5.6229 12.337 7.7209 11.246 10.658 7.0496 10.574 3.5248 7.7209 10.406 10.742 2.8534 6.9656 9.2316 5.455 6.9656 8.6441 11.162 6.546 8.4763 15.945 5.1193 59.669 
11.665 7.5531 6.9656 10.658 5.7907 11.078 4.6997 9.1476 1.5106 3.6087 8.8959 5.1193 7.9727 8.9798 4.1962 9.3155 2.0142 5.7068 8.3084 9.2316 2.182 6.7139 8.1406 2.6855 3.4409 5.8746 8.9798 4.6158 7.3853 11.497 4.6158 57.655 
11.078 5.8746 4.6158 7.3853 1.7624 9.0637 3.6926 5.2872 0.50354 1.8463 6.2942 3.3569 5.8746 7.8888 2.3499 9.4833 0.67139 4.0283 5.6229 8.1406 2.6855 6.546 6.9656 0.41962 0.50354 3.9444 6.8817 2.6016 6.2103 8.0566 4.7836 54.97 
12.169 5.2872 3.7765 5.2032 -1.6785 8.1406 3.7765 2.3499 0.67139 1.2588 5.1193 3.1052 5.0354 7.9727 2.3499 10.406 0.50354 2.8534 2.3499 5.5389 4.1962 6.1264 4.6997 -0.67139 -1.8463 3.0212 4.9515 1.5106 4.5319 4.4479 5.0354 50.941 
13.428 5.2872 4.0283 4.1122 -4.8676 7.8049 3.8605 0.33569 1.0071 1.4267 5.0354 3.5248 4.6997 8.4763 3.3569 10.574 0.75531 2.0142 -1.0071 1.7624 4.7836 5.0354 1.5106 -0.92316 -3.5248 2.7695 3.1052 1.0071 2.5177 1.5106 4.5319 47.165 
14.183 5.6229 5.0354 4.5319 -6.3782 7.8049 4.0283 -0.16785 1.4267 2.0981 5.9586 4.364 4.9515 8.8959 4.4479 10.323 1.1749 2.0142 -2.8534 -0.92316 3.9444 3.7765 -1.0071 -0.41962 -4.1962 3.4409 2.182 1.1749 0.83923 -0.33569 3.6926 43.892 
15.022 6.8817 7.1335 6.9656 -3.273 8.5602 4.7836 1.5945 2.8534 3.5248 8.1406 6.0425 5.9586 9.9029 5.3711 11.162 2.6016 3.6087 -1.5945 0.58746 4.4479 3.1891 -0.83923 1.3428 -2.6016 5.3711 3.4409 2.6855 0.67139 1.5945 3.273 42.046 
15.526 8.3084 9.4833 9.5673 2.3499 9.7351 5.7068 4.2801 4.1962 5.2872 10.239 7.8049 8.1406 10.994 6.4621 11.833 4.5319 5.8746 1.4267 3.273 4.6997 3.0212 1.3428 3.5248 -0.41962 7.4692 5.7068 5.1193 1.3428 5.5389 2.8534 42.213 
15.862 10.155 12.169 17.96 22.24 12.421 8.6441 17.036 4.0283 6.7139 15.274 9.6512 14.015 12.337 9.3994 12.505 4.5319 9.1476 11.581 12.001 4.2801 6.9656 10.239 7.4692 9.819 10.826 12.505 7.3853 8.9798 21.149 5.9586 64.369 
13.596 9.4833 9.9029 14.603 13.008 12.756 6.7139 13.596 3.1052 5.6229 12.337 7.7209 11.246 10.658 7.0496 10.574 3.5248 7.7209 10.406 10.742 2.8534 6.9656 9.2316 5.455 6.9656 8.6441 11.162 6.546 8.4763 15.945 5.1193 59.669 
11.665 7.5531 6.9656 10.658 5.7907 11.078 4.6997 9.1476 1.5106 3.6087 8.8959 5.1193 7.9727 8.9798 4.1962 9.3155 2.0142 5.7068 8.3084 9.2316 2.182 6.7139 8.1406 2.6855 3.4409 5.8746 8.9798 4.6158 7.3853 11.497 4.6158 57.655 
11.078 5.8746 4.6158 7.3853 1.7624 9.0637 3.6926 5.2872 0.50354 1.8463 6.2942 3.3569 5.8746 7.8888 2.3499 9.4833 0.67139 4.0283 5.6229 8.1406 2.6855 6.546 6.9656 0.41962 0.50354 3.9444 6.8817 2.6016 6.2103 8.0566 4.7836 54.97 
12.169 5.2872 3.7765 5.2032 -1.6785 8.1406 3.7765 2.3499 0.67139 1.2588 5.1193 3.1052 5.0354 7.9727 2.3499 10.406 0.50354 2.8534 2.3499 5.5389 4.1962 6.1264 4.6997 -0.67139 -1.8463 3.0212 4.9515 1.5106 4.5319 4.4479 5.0354 50.941 
13.428 5.2872 4.0283 4.1122 -4.8676 7.8049 3.8605 0.33569 1.0071 1.4267 5.0354 3.5248 4.6997 8.4763 3.3569 10.574 0.75531 2.0142 -1.0071 1.7624 4.7836 5.0354 1.5106 -0.92316 -3.5248 2.7695 3.1052 1.0071 2.5177 1.5106 4.5319 47.165 
14.183 5.6229 5.0354 4.5319 -6.3782 7.8049 4.0283 -0.16785 1.4267 2.0981 5.9586 4.364 4.9515 8.8959 4.4479 10.323 1.1749 2.0142 -2.8534 -0.92316 3.9444 3.7765 -1.0071 -0.41962 -4.1962 3.4409 2.182 1.1749 0.83923 -0.33569 3.6926 43.892 
15.022 6.8817 7.1335 6.9656 -3.273 8.5602 4.7836 1.5945 2.8534 3.5248 8.1406 6.0425 5.9586 9.9029 5.3711 11.162 2.6016 3.6087 -1.5945 0.58746 4.4479 3.1891 -0.83923 1.3428 -2.6016 5.3711 3.4409 2.6855 0.67139 1.5945 3.273 42.046 
15.526 8.3084 9.4833 9.5673 2.3499 9.7351 5.7068 4.2801 4.1962 5.2872 10.239 7.8049 8.1406 10.994 6.4621 11.833 4.5319 5.8746 1.4267 3.273 4.6997 3.0212 1.3428 3.5248 -0.41962 7.4692 5.7068 5.1193 1.3428 5.5389 2.8534 42.213 
14.938 8.9798 10.574 11.33 6.6299 10.406 6.546 7.1335 4.6158 6.2103 11.246 8.3923 10.574 11.246 7.0496 11.414 5.0354 7.3013 4.1962 4.8676 3.9444 2.9373 3.6087 4.8676 0.75531 8.4763 7.5531 6.2942 2.0142 7.8888 2.5177 41.794 
13.428 9.0637 10.071 11.917 7.8888 11.497 6.8817 9.6512 4.4479 6.2103 11.162 7.9727 12.756 10.658 6.7139 9.6512 4.7836 7.7209 5.7068 4.6997 2.5177 3.1891 5.0354 5.1193 0.83923 8.5602 8.3923 6.4621 2.5177 7.7209 2.4338 40.115 
11.162 7.7209 7.9727 10.91 5.7907 10.742 6.7978 11.414 3.273 5.1193 9.5673 5.8746 14.435 9.3155 5.1193 6.4621 3.3569 6.6299 5.3711 2.6855 0.58746 3.273 4.6158 4.364 -0.50354 7.3853 7.8049 5.1193 2.182 4.5319 2.182 38.605 
8.8119 5.7068 4.9515 9.3994 2.8534 8.728 5.8746 11.917 1.6785 3.273 7.4692 3.5248 14.603 7.4692 2.8534 3.5248 0.92316 4.7836 4.5319 2.0142 -1.6785 3.5248 3.9444 2.7695 -2.0142 5.9586 6.546 2.5177 1.8463 1.7624 1.9302 38.521 
6.6299 3.8605 2.9373 8.2245 -0.083923 6.2103 4.6158 11.162 0.41962 1.9302 6.2942 2.0142 13.008 6.0425 0.83923 2.3499 -0.75531 3.7765 5.0354 4.5319 -2.6855 4.364 5.2872 2.0142 -2.4338 5.2872 6.2103 0.50354 2.6855 -0.25177 2.0142 39.276 
4.9515 2.6016 2.2659 8.0566 -1.0071 4.9515 3.3569 9.9869 -0.41962 1.2588 6.4621 1.4267 10.742 5.2032 0.083923 3.1891 -1.3428 3.273 5.9586 7.3853 -2.9373 4.9515 7.8049 1.6785 -1.9302 5.2032 6.3782 -0.58746 3.9444 -0.83923 1.9302 39.108 
4.0283 1.5106 2.6016 8.2245 0.58746 4.0283 2.7695 9.0637 -1.1749 0.83923 6.7978 1.3428 9.1476 5.2032 0.33569 4.8676 -1.7624 1.8463 4.5319 6.3782 -3.5248 4.4479 6.8817 1.1749 -1.6785 4.5319 5.1193 -1.5106 3.5248 -1.0071 1.1749 35.164 
3.6087 -0.083923 2.182 7.3853 1.1749 2.8534 2.3499 8.0566 -2.4338 -0.50354 5.9586 0.67139 7.9727 4.6997 0.083923 5.9586 -2.6016 -0.41962 1.0071 2.3499 -4.7836 3.0212 3.0212 -0.58746 -2.6855 2.7695 2.5177 -3.1052 1.4267 -1.4267 -0.083923 30.632 
4.0283 -1.3428 1.5945 6.6299 1.8463 1.8463 2.6016 7.8888 -3.4409 -1.9302 4.9515 0 7.5531 4.2801 0 5.7907 -3.1891 -2.3499 -2.6016 -2.0981 -5.2032 1.5945 -1.8463 -2.4338 -3.6926 1.091 0 -4.1122 -0.92316 -0.92316 -1.1749 26.016 
5.1193 -2.0981 1.3428 6.3782 2.3499 0.25177 3.4409 8.4763 -4.0283 -3.1052 4.2801 -0.50354 7.8888 4.1962 0 4.9515 -3.1052 -3.1052 -5.1193 -5.2032 -4.1962 0.41962 -6.2103 -3.7765 -4.4479 -0.083923 -1.6785 -4.364 -2.9373 0.16785 -1.8463 22.911 
6.3782 -1.9302 2.2659 8.1406 7.0496 -0.50354 4.7836 10.742 -3.7765 -3.273 5.2872 0 8.8119 4.8676 0.41962 4.0283 -2.0142 -2.182 -5.1193 -4.6158 -1.9302 0.16785 -7.7209 -3.6926 -3.6087 0.50354 -1.3428 -3.1891 -3.4409 3.6926 -1.7624 23.75 
7.3013 -0.83923 3.6926 10.574 11.162 0.50354 6.2942 13.008 -3.1052 -2.2659 7.0496 1.0071 10.323 5.6229 1.3428 2.9373 -0.83923 0.33569 -2.0981 1.2588 -0.75531 1.091 -4.0283 -2.3499 -1.5945 2.2659 1.1749 -1.1749 -1.7624 8.0566 -1.0071 26.52 
8.0566 0.75531 5.2872 12.84 13.26 2.182 7.3853 15.022 -1.9302 -0.41962 9.2316 2.3499 12.001 6.4621 2.4338 2.6016 0.67139 3.6926 2.6855 10.994 0.33569 2.6855 3.3569 0 0.83923 4.5319 5.2032 1.8463 1.2588 11.414 0.33569 28.618 
8.2245 1.5945 6.1264 13.596 13.092 2.9373 7.8888 15.945 -0.83923 1.091 10.155 3.1891 13.344 6.8817 3.1052 3.273 2.0142 5.7907 4.7836 14.854 0.50354 3.5248 7.637 1.7624 1.6785 5.6229 7.5531 4.2801 2.8534 11.246 1.091 26.939 
7.637 1.4267 5.2872 11.497 7.0496 2.8534 7.7209 14.854 -0.67139 1.4267 8.8959 2.6016 13.847 6.3782 3.1052 3.7765 2.6855 5.9586 3.1891 11.414 -0.67139 3.4409 7.637 1.6785 -0.16785 4.2801 7.3853 5.6229 2.6016 6.7139 0.67139 23.834 
5.7907 0.41962 3.0212 7.9727 0.25177 3.0212 7.3013 12.672 -1.5106 0.25177 6.2103 1.0071 13.847 4.8676 2.7695 2.9373 1.9302 4.0283 -1.5945 2.9373 -2.5177 2.6016 3.1052 -0.33569 -3.9444 1.1749 4.6158 4.8676 0.67139 1.3428 -0.16785 21.736 
3.6087 -0.41962 0.58746 4.6997 -3.0212 3.4409 7.1335 10.574 -2.4338 -1.5945 3.6087 -0.58746 13.26 3.3569 2.4338 1.4267 0.083923 1.0071 -8.2245 -7.3013 -3.9444 1.2588 -4.5319 -3.273 -8.2245 -2.6855 0.41962 2.5177 -2.2659 -2.0142 -1.091 20.729 
2.182 -0.75531 -1.4267 2.182 -3.1052 3.5248 6.8817 8.8959 -2.6855 -3.1052 1.5106 -1.7624 12.672 2.5177 2.0981 0.41962 -1.2588 -1.4267 -13.763 -13.931 -4.4479 0.41962 -11.078 -5.8746 -11.749 -5.7907 -3.1052 0.41962 -4.5319 -2.8534 -1.3428 21.736 
2.0981 -0.33569 -2.5177 0.25177 -3.6087 3.6926 6.4621 7.4692 -2.3499 -3.6087 0 -1.8463 12.253 2.5177 2.2659 0.083923 -1.9302 -2.8534 -16.785 -14.519 -4.1122 0.58746 -13.931 -7.1335 -14.183 -7.7209 -4.9515 -0.83923 -5.2872 -2.6855 -0.83923 22.156 
3.0212 0.92316 -2.5177 -1.0071 -3.5248 4.2801 6.0425 6.3782 -1.3428 -3.1052 -0.75531 -1.0071 11.497 3.6087 2.8534 0.92316 -2.182 -2.9373 -17.12 -11.414 -3.3569 1.5106 -12.84 -6.9656 -15.358 -8.3084 -5.0354 -1.6785 -4.4479 -0.83923 0.16785 19.974 
4.7836 2.7695 -1.4267 -0.92316 -1.091 6.0425 5.3711 5.5389 0.50354 -1.6785 -0.25177 0.50354 10.071 5.6229 3.4409 2.8534 -1.5106 -2.0142 -15.694 -8.1406 -2.3499 2.6855 -9.819 -5.7907 -15.19 -7.4692 -3.8605 -1.3428 -2.6016 2.0142 1.2588 16.785 
6.7139 4.1962 0.67139 -0.083923 2.182 7.9727 4.8676 5.2032 2.0981 0 0.83923 1.6785 8.728 7.8049 3.7765 4.5319 -0.41962 -0.58746 -13.176 -4.8676 -1.2588 3.9444 -5.7068 -3.6926 -14.267 -5.7907 -2.0142 -0.25177 -0.25177 3.9444 2.6855 16.029 
7.3013 4.0283 1.3428 -0.083923 2.6855 8.0566 4.4479 3.6087 2.6016 0.75531 0.75531 1.4267 6.2942 8.6441 2.5177 5.3711 0.083923 0.83923 -10.574 -1.0071 -0.50354 4.9515 -0.92316 -2.3499 -13.512 -4.364 -0.25177 0.50354 2.0981 4.6158 3.9444 17.54 
7.4692 3.3569 1.091 -0.67139 0.50354 6.7978 3.9444 1.5945 2.9373 1.091 0 0.83923 4.1122 8.8959 1.4267 6.0425 1.091 2.4338 -7.9727 1.7624 0.92316 5.7907 3.7765 -1.1749 -13.008 -3.1052 1.3428 1.7624 4.4479 2.9373 5.0354 20.058 
7.5531 2.4338 0.25177 -1.8463 -3.9444 4.7836 3.7765 -0.33569 3.1891 1.5106 -1.2588 0.083923 2.6855 9.0637 1.1749 6.0425 2.6855 3.7765 -6.2103 2.3499 2.6016 6.4621 6.9656 -0.41962 -13.26 -2.3499 2.2659 3.5248 6.1264 -2.2659 5.9586 22.324 
7.3853 1.2588 -0.92316 -2.9373 -8.4763 1.8463 3.4409 -1.5106 3.1052 1.5945 -2.5177 -0.67139 1.6785 8.8119 0.58746 5.6229 4.0283 4.6158 -5.2872 1.9302 3.6926 7.0496 8.728 -0.33569 -13.679 -2.0142 2.7695 5.1193 7.3013 -7.3853 6.7978 22.575 
7.4692 1.0071 -1.6785 -3.1891 -10.994 -0.083923 3.5248 -2.2659 3.3569 1.8463 -2.9373 -0.83923 1.3428 8.6441 0.33569 5.1193 4.6997 5.1193 -4.6158 1.6785 4.2801 7.637 9.2316 -0.33569 -13.847 -1.9302 3.273 6.1264 7.9727 -10.155 7.5531 20.309 
8.1406 1.8463 -1.8463 -2.6016 -9.819 -0.58746 3.273 -2.2659 4.0283 1.9302 -2.3499 -0.58746 1.091 8.6441 -0.16785 5.2032 4.7836 5.1193 -4.9515 1.7624 4.0283 7.4692 7.8049 -0.50354 -13.763 -2.182 3.3569 6.2942 7.4692 -9.2316 7.637 16.281 
8.728 3.5248 -1.5945 -1.5106 -7.1335 -0.33569 2.6016 -1.5106 4.8676 1.8463 -1.1749 0 0.67139 8.5602 -0.83923 6.2103 4.6997 4.5319 -6.0425 1.6785 3.1891 6.7978 5.455 -0.67139 -13.596 -2.7695 3.1891 5.8746 6.2942 -6.7978 6.9656 13.176 
8.8119 5.6229 -1.0071 0.083923 -3.9444 0.58746 2.0981 0 5.6229 1.8463 0.50354 1.2588 0.92316 8.3923 -0.50354 7.637 4.364 4.0283 -6.7139 3.6087 2.2659 6.4621 4.364 -0.58746 -12.84 -2.8534 3.4409 5.2032 5.455 -3.273 6.2942 12.505 
9.1476 8.4763 0.92316 2.8534 -0.75531 3.1052 2.6016 2.7695 6.9656 2.7695 3.3569 3.7765 2.3499 9.0637 1.5106 9.5673 4.7836 4.5319 -5.6229 6.6299 3.1052 6.8817 5.6229 0.58746 -10.658 -1.4267 4.8676 5.3711 5.9586 0.50354 6.4621 12.588 
8.8959 11.246 4.1122 6.4621 2.8534 5.8746 3.6087 6.3782 8.1406 4.1962 6.8817 7.1335 4.4479 10.071 4.1122 10.406 5.455 5.3711 -4.1122 7.637 4.364 7.5531 6.7978 2.7695 -7.637 1.091 6.7139 6.1264 6.7139 3.0212 6.9656 14.603 
7.637 12.253 7.3013 10.239 8.728 6.9656 4.8676 9.9029 8.2245 5.5389 9.9029 9.3155 6.7978 10.155 5.2872 9.9029 5.8746 6.3782 -3.0212 6.6299 5.3711 8.0566 6.8817 4.9515 -4.6158 3.8605 8.2245 7.0496 7.2174 5.9586 7.3853 18.127 
6.2942 11.414 8.728 12.756 14.687 6.2942 6.0425 12.169 7.5531 5.9586 11.414 9.7351 8.4763 9.2316 4.9515 8.8119 5.8746 7.1335 -2.6855 4.1962 5.6229 8.2245 6.2942 6.2942 -2.6016 5.7907 8.8959 7.637 7.3853 9.2316 7.637 20.981 
5.2032 9.7351 8.728 13.428 16.113 4.4479 6.6299 12.924 7.0496 6.1264 11.414 8.8119 9.0637 8.3923 3.5248 7.5531 6.1264 7.8049 -2.7695 1.6785 5.6229 8.5602 6.1264 7.0496 -2.2659 6.7978 9.2316 8.2245 7.7209 10.574 8.0566 22.995 
4.364 8.2245 7.637 12.84 13.596 3.273 6.546 12.588 7.2174 6.3782 10.49 7.3853 8.4763 7.4692 1.4267 6.2942 6.7978 8.6441 -2.4338 1.3428 5.9586 9.2316 7.3013 7.2174 -3.1052 7.1335 9.7351 8.9798 8.8959 9.9869 8.4763 23.582 
4.9515 7.637 6.546 12.085 8.728 3.4409 6.6299 12.169 8.3923 7.0496 9.7351 6.546 8.3084 7.3853 0.67139 6.2942 8.8119 10.155 -0.58746 4.1122 6.7139 10.406 10.742 7.5531 -4.1122 7.5531 11.078 10.91 11.078 8.5602 8.8959 21.4 
6.4621 8.3923 6.4621 11.497 4.0283 4.7836 6.7978 12.169 9.7351 7.7209 9.4833 6.7978 8.728 8.3084 1.5945 7.1335 10.155 10.826 1.0071 7.3853 6.6299 10.658 12.588 7.8049 -5.2032 7.637 11.749 11.917 12.085 7.2174 8.6441 16.533 
7.8049 9.819 6.3782 10.658 1.8463 7.8888 7.0496 11.833 10.071 7.3013 8.728 7.3853 9.2316 9.3155 3.3569 7.7209 9.4833 9.7351 1.091 10.742 4.6997 9.3994 11.497 6.8817 -6.8817 6.4621 10.826 10.826 10.742 6.7139 7.0496 11.833 
8.3084 9.819 5.7068 10.071 5.2872 9.0637 6.9656 11.078 8.4763 5.6229 7.637 7.0496 9.7351 9.4833 4.6158 7.3853 6.546 7.7209 1.0071 15.61 1.3428 7.3013 10.323 5.0354 -8.2245 4.6997 9.3994 7.8888 8.5602 9.0637 4.6158 11.497 
8.4763 8.3923 4.364 8.8119 8.9798 8.3923 6.7139 8.9798 5.7068 3.1891 6.0425 5.7907 8.9798 8.728 5.2872 6.7139 2.4338 5.3711 0.083923 16.869 -2.0142 5.0354 8.3084 2.6855 -9.819 2.6855 7.7209 4.2801 6.1264 11.33 2.2659 14.099 
7.9727 6.546 3.0212 6.9656 10.49 6.9656 6.2103 6.1264 3.1891 1.091 4.364 4.5319 7.1335 7.4692 5.1193 5.2872 -0.92316 3.3569 -1.5945 14.183 -3.7765 3.1052 6.1264 0.75531 -11.414 1.0071 6.3782 1.5106 4.1962 12.085 0.33569 16.533 
6.4621 4.4479 1.6785 4.6997 9.1476 4.9515 5.2032 3.3569 0.92316 -0.67139 2.7695 3.1891 4.6997 5.7907 4.1962 3.0212 -3.3569 1.6785 -4.1962 6.9656 -4.6158 1.5106 3.7765 -1.0071 -13.26 -0.67139 4.6997 -0.33569 2.6016 10.49 -1.0071 17.456 
